Id,SalePrice
1461,127730.875
1462,158653.28
1463,188268.03
1464,193319.06
1465,190672.36
1466,179805.97
1467,168500.11
1468,181602.02
1469,179475.62
1470,122971.086
1471,191707.75
1472,103750.57
1473,102907.12
1474,152087.62
1475,148606.7
1476,368016.62
1477,276178.12
1478,305418.75
1479,192971.22
1480,526027.75
1481,302866.1
1482,215897.52
1483,176873.52
1484,166401.17
1485,177647.6
1486,201627.84
1487,323512.75
1488,248091.47
1489,223165.33
1490,208861.78
1491,189080.56
1492,100167.64
1493,182850.34
1494,282779.62
1495,307833.9
1496,239779.52
1497,176113.11
1498,164594.8
1499,153647.58
1500,143594.61
1501,172931.28
1502,159933.42
1503,332062.88
1504,223918.23
1505,234660.22
1506,193924.83
1507,247255.3
1508,211413.55
1509,161914.11
1510,144145.39
1511,140380.11
1512,158623.03
1513,156190.33
1514,194380.97
1515,216178.5
1516,164501.05
1517,149270.66
1518,144327.72
1519,237114.36
1520,132879.08
1521,151863.45
1522,176393.33
1523,121439.08
1524,132158.22
1525,131770.62
1526,140021.23
1527,106099.98
1528,133680.6
1529,141704.53
1530,176255.44
1531,74960.5
1532,97675.24
1533,148002.69
1534,132342.86
1535,148687.72
1536,107396.75
1537,72911.375
1538,184817.2
1539,132662.6
1540,108366.47
1541,168336.39
1542,147890.61
1543,241415.27
1544,77583.516
1545,124893.19
1546,135153.61
1547,128320.83
1548,138742.12
1549,118814.055
1550,161437.0
1551,111458.58
1552,154460.12
1553,140816.56
1554,127565.42
1555,181666.61
1556,75760.836
1557,110073.2
1558,97859.37
1559,95863.836
1560,152358.58
1561,144106.16
1562,133905.25
1563,122404.586
1564,156846.77
1565,140810.64
1566,227921.69
1567,85450.39
1568,221659.11
1569,161940.95
1570,136981.77
1571,139892.81
1572,146760.9
1573,250779.14
1574,110255.77
1575,205671.8
1576,234012.0
1577,196297.02
1578,164294.8
1579,156321.84
1580,203356.66
1581,154774.38
1582,129025.234
1583,316636.34
1584,225268.5
1585,142436.27
1586,90552.27
1587,105634.24
1588,147287.28
1589,118022.66
1590,128720.836
1591,103512.35
1592,124554.26
1593,140511.95
1594,128837.73
1595,112505.47
1596,234805.55
1597,185045.89
1598,218055.94
1599,159694.3
1600,162257.05
1601,69735.164
1602,116403.4
1603,112905.34
1604,257314.8
1605,231739.08
1606,180645.6
1607,163602.9
1608,223374.05
1609,184118.64
1610,152953.36
1611,151433.08
1612,180682.89
1613,172360.64
1614,125235.33
1615,85720.85
1616,79282.66
1617,87452.39
1618,130781.43
1619,148166.45
1620,168128.23
1621,125691.61
1622,149106.92
1623,299925.47
1624,232665.38
1625,141140.36
1626,172554.19
1627,193293.56
1628,284617.66
1629,181773.84
1630,377191.94
1631,230070.81
1632,254757.72
1633,177262.9
1634,179589.16
1635,177754.53
1636,161526.1
