Id,SalePrice
1461,121371.74
1462,164340.72
1463,187253.06
1464,197427.77
1465,197829.97
1466,178322.4
1467,177972.5
1468,169369.42
1469,185598.62
1470,130750.164
1471,197706.02
1472,96340.79
1473,97121.89
1474,154849.84
1475,130561.93
1476,395893.2
1477,267202.06
1478,295556.53
1479,244483.19
1480,502040.4
1481,321276.06
1482,216659.5
1483,170265.98
1484,169273.78
1485,185555.55
1486,192787.98
1487,360688.22
1488,230709.61
1489,212937.81
1490,224118.97
1491,194283.16
1492,88830.36
1493,188694.3
1494,304872.78
1495,304746.47
1496,229441.56
1497,182225.42
1498,167479.69
1499,163444.08
1500,158548.19
1501,178205.84
1502,146712.42
1503,305143.84
1504,239011.88
1505,227998.27
1506,187156.66
1507,259706.75
1508,201814.67
1509,160014.11
1510,147267.2
1511,143477.88
1512,169549.45
1513,140860.67
1514,182886.42
1515,216362.92
1516,160390.97
1517,166688.88
1518,132588.94
1519,230061.4
1520,136819.48
1521,133566.47
1522,177026.7
1523,111790.836
1524,121582.3
1525,123837.734
1526,122473.04
1527,105132.46
1528,139951.42
1529,154954.52
1530,172781.31
1531,104324.82
1532,109358.84
1533,145081.56
1534,124442.6
1535,161938.66
1536,106185.88
1537,70861.19
1538,185798.94
1539,204818.22
1540,111359.88
1541,150976.55
1542,144122.0
1543,225690.64
1544,81400.7
1545,114078.81
1546,137233.69
1547,136062.39
1548,149652.92
1549,124166.25
1550,146747.0
1551,124527.82
1552,159923.12
1553,169095.22
1554,114529.55
1555,170558.84
1556,89831.336
1557,104905.75
1558,95493.49
1559,108067.93
1560,138279.1
1561,138607.2
1562,132835.38
1563,125304.13
1564,164964.78
1565,149381.31
1566,228892.34
1567,73472.71
1568,225144.97
1569,142600.62
1570,132830.67
1571,121377.055
1572,152744.97
1573,235650.56
1574,121940.02
1575,220197.95
1576,228512.86
1577,195848.45
1578,153374.5
1579,154287.05
1580,198057.9
1581,157586.52
1582,131069.06
1583,327998.38
1584,222876.66
1585,143436.4
1586,79133.875
1587,99226.51
1588,147968.47
1589,102472.84
1590,135895.67
1591,93707.73
1592,127175.88
1593,130816.805
1594,153466.16
1595,116780.25
1596,240742.92
1597,184910.3
1598,211471.72
1599,178313.75
1600,179401.11
1601,78197.086
1602,118115.62
1603,82379.38
1604,278176.6
1605,234953.36
1606,159123.03
1607,147980.39
1608,221130.92
1609,197190.81
1610,154911.75
1611,125529.98
1612,154395.56
1613,154518.0
1614,127091.39
1615,94398.43
1616,65053.06
1617,96242.94
1618,120886.39
1619,132220.12
1620,164098.31
1621,129738.03
1622,136759.28
1623,273157.97
1624,204008.66
1625,132843.05
1626,163848.88
1627,188490.2
1628,284730.62
1629,183477.89
1630,382578.5
1631,234939.06
1632,258090.45
1633,174485.52
1634,188771.81
1635,183817.14
1636,156942.36
1637,200849.89
1638,203817.78
1639,180658.66
1640,259992.19
1641,181934.19
1642,222462.27
1643,211878.45
1644,223833.62
1645,192971.62
1646,160524.64
1647,160056.62
1648,131596.58
1649,135677.1
1650,122033.37
1651,128671.195
1652,98025.56
1653,98548.3
1654,148166.86
1655,150482.84
1656,149385.38
1657,151741.77
1658,143994.19
1659,138559.55
1660,157897.78
1661,456996.97
1662,406218.22
1663,412722.53
1664,303453.97
1665,328048.12
1666,301090.16
1667,358436.88
1668,344931.84
1669,294779.47
1670,361300.38
1671,272112.66
1672,491582.94
1673,295137.78
1674,247656.55
1675,192015.52
1676,188642.44
1677,220527.48
1678,479527.75
1679,362167.72
1680,337924.1
1681,265865.6
1682,286874.78
1683,176219.77
1684,168660.86
1685,173854.7
1686,170651.47
1687,170193.33
1688,187929.17
1689,192233.94
1690,192714.19
1691,183292.06
1692,274819.4
1693,173445.4
1694,187327.72
1695,169586.44
1696,284442.7
1697,179111.47
1698,384310.97
1699,336714.5
1700,245453.16
1701,263462.1
1702,267039.25
1703,249626.61
1704,301675.53
1705,234887.48
1706,488125.38
1707,220265.94
1708,211470.89
1709,300950.3
1710,225502.5
1711,241848.34
1712,262909.94
1713,260228.78
1714,221085.72
1715,215593.23
1716,197973.55
1717,183485.19
1718,140888.06
1719,193955.56
1720,246095.17
1721,173551.06
1722,134247.97
1723,155757.73
1724,221173.52
1725,240691.75
1726,190817.56
1727,151282.4
1728,170033.53
1729,167993.53
1730,171830.58
1731,121109.52
1732,135192.11
1733,118766.12
1734,117581.32
1735,130290.805
1736,115473.85
1737,336372.5
1738,218476.23
1739,291215.88
1740,254638.17
1741,207119.02
1742,175071.5
1743,171231.05
1744,315957.6
1745,242511.14
1746,230296.22
1747,222485.94
1748,224032.11
1749,147438.1
1750,133711.89
1751,235571.08
1752,119502.4
1753,153425.2
1754,210706.67
1755,173404.94
1756,143047.19
1757,124752.52
1758,142471.72
1759,161292.19
1760,166744.95
1761,154386.88
1762,188735.75
1763,170742.94
1764,115498.82
1765,184160.17
1766,180683.73
1767,227969.64
1768,147312.38
1769,185841.02
1770,146498.19
1771,126925.58
1772,134385.27
1773,130707.945
1774,114416.76
1775,143218.16
1776,125096.01
1777,116685.016
1778,138014.64
1779,118647.62
1780,173096.8
1781,129568.31
1782,97785.31
1783,138124.34
1784,112722.336
1785,112815.73
1786,169585.03
1787,164160.94
1788,61205.52
1789,97522.63
1790,76701.8
1791,201595.45
1792,159211.75
1793,130787.72
1794,154890.84
1795,134532.23
1796,120214.66
1797,113417.984
1798,125541.81
1799,117175.45
1800,144697.08
1801,137140.38
1802,140878.7
1803,151100.92
1804,141849.4
1805,143045.83
1806,120416.39
1807,144346.9
1808,134028.52
1809,124620.02
1810,147871.94
1811,89359.59
1812,96820.26
1813,125069.664
1814,95948.664
1815,51574.758
1816,96035.96
1817,107668.37
1818,149428.34
1819,121000.13
1820,63293.3
1821,97218.375
1822,148993.19
1823,53477.19
1824,138550.39
1825,146383.69
1826,104438.7
1827,103256.02
1828,148162.75
1829,127973.71
1830,140282.19
1831,169231.1
1832,86210.43
1833,154132.94
1834,122302.56
1835,137079.56
1836,129892.23
1837,91941.695
1838,128651.86
1839,87030.53
1840,169108.17
1841,152357.4
1842,80384.77
1843,136096.16
1844,139374.5
1845,134203.73
1846,155241.2
1847,165854.67
1848,61814.445
1849,123717.59
1850,117219.81
1851,155504.7
1852,125216.04
1853,129157.92
1854,171220.36
1855,141934.1
1856,218896.6
1857,163372.7
1858,134302.06
1859,118711.15
1860,143188.2
1861,118711.15
1862,319489.28
1863,309894.3
1864,313450.66
1865,322252.88
1866,332320.3
1867,264694.34
1868,314106.66
1869,208774.78
1870,250864.05
1871,237127.2
1872,171123.47
1873,239511.17
1874,147521.8
1875,207512.03
1876,198759.95
1877,210086.8
1878,208601.14
1879,131798.95
1880,136762.58
1881,200883.95
1882,259219.1
1883,189296.1
1884,204582.66
1885,252133.64
1886,297118.2
1887,217837.05
1888,282996.66
1889,162028.03
1890,125155.734
1891,139346.69
1892,108851.95
1893,124297.35
1894,130632.836
1895,134220.88
1896,130084.85
1897,113628.805
1898,113986.64
1899,163892.3
1900,165901.0
1901,174561.64
1902,140428.78
1903,217451.6
1904,157238.86
1905,196930.75
1906,183191.02
1907,210233.56
1908,112142.68
1909,130815.88
1910,114858.16
1911,215125.14
1912,307595.06
1913,139623.61
1914,74445.305
1915,328300.28
1916,60712.31
1917,267810.3
1918,135253.92
1919,162283.97
1920,141281.3
1921,443487.28
1922,336918.5
1923,208085.36
1924,220162.52
1925,212119.78
1926,415309.28
1927,124018.72
1928,149252.73
1929,116606.91
1930,126608.445
1931,148333.61
1932,134119.39
1933,170888.56
1934,181823.58
1935,178889.81
1936,187095.83
1937,182224.98
1938,176158.45
1939,243071.12
1940,198566.2
1941,172210.61
1942,187599.5
1943,205440.52
1944,331917.66
1945,372773.16
1946,147279.36
1947,320522.47
1948,171998.06
1949,227173.92
1950,185379.75
1951,262233.03
1952,212801.08
1953,170206.48
1954,187178.06
1955,136789.4
1956,286811.9
1957,158197.55
1958,334804.8
1959,136129.4
1960,118221.87
1961,119793.53
1962,98401.625
1963,107656.945
1964,102869.89
1965,145038.11
1966,149233.08
1967,304684.94
1968,447541.03
1969,396853.0
1970,457641.22
1971,443063.9
1972,419728.2
1973,277902.4
1974,316073.25
1975,363467.7
1976,273786.28
1977,332343.28
1978,367449.5
1979,347353.62
1980,202515.6
1981,354438.47
1982,232259.17
1983,208997.45
1984,167667.6
1985,216253.42
1986,212718.64
1987,178026.58
1988,176092.19
1989,195716.38
1990,219403.27
1991,235788.73
1992,217873.28
1993,165986.31
1994,247307.64
1995,192901.27
1996,243170.31
1997,331253.62
1998,347718.4
1999,251107.19
2000,318401.94
2001,259824.58
2002,238313.8
2003,252077.14
2004,267533.16
2005,227206.84
2006,232927.02
2007,250099.5
2008,223802.45
2009,195884.14
2010,200733.56
2011,146578.88
2012,179397.83
2013,183078.19
2014,188834.77
2015,211480.08
2016,195213.53
2017,201072.14
2018,115413.86
2019,132715.81
2020,110107.52
2021,109100.195
2022,186292.11
2023,143251.0
2024,261487.72
2025,372348.6
2026,168164.34
2027,162508.7
2028,153999.9
2029,177628.48
2030,287510.47
2031,246319.7
2032,260481.73
2033,281513.34
2034,165767.34
2035,220646.45
2036,188612.52
2037,188591.25
2038,320958.44
2039,245153.92
2040,353890.53
2041,275485.53
2042,204578.19
2043,172414.67
2044,178543.58
2045,207789.34
2046,142857.81
2047,143593.94
2048,146039.64
2049,141356.72
2050,189262.94
2051,118193.08
2052,133807.58
2053,149418.66
2054,94427.86
2055,157108.66
2056,140394.81
2057,116269.695
2058,227734.33
2059,134579.98
2060,169223.75
2061,174356.88
2062,133139.62
2063,106237.67
2064,149980.1
2065,128945.48
2066,159446.58
2067,128858.91
2068,126726.27
2069,94544.08
2070,115433.38
2071,95107.21
2072,86683.0
2073,138684.89
2074,190335.72
2075,155477.03
2076,128695.01
2077,151135.27
2078,130956.11
2079,130700.79
2080,116737.555
2081,128724.78
2082,135225.61
2083,152805.19
2084,113180.195
2085,120292.04
2086,143885.03
2087,128420.75
2088,89226.25
2089,66905.51
2090,135133.97
2091,114499.46
2092,129466.49
2093,123082.17
2094,125364.83
2095,147963.1
2096,81006.52
2097,85392.96
2098,148085.28
2099,59328.26
2100,87903.69
2101,120509.734
2102,128547.336
2103,110963.05
2104,141413.06
2105,125467.51
2106,75968.805
2107,210825.17
2108,110254.96
2109,112456.51
2110,137777.34
2111,148600.2
2112,145776.39
2113,121052.734
2114,119617.08
2115,165053.55
2116,127906.06
2117,156584.81
2118,123819.81
2119,107201.35
2120,119480.65
2121,103011.55
2122,110953.86
2123,80530.78
2124,183353.98
2125,134275.25
2126,150028.3
2127,162385.16
2128,132088.97
2129,96736.164
2130,151318.83
2131,148711.95
2132,120057.92
2133,126144.37
2134,118155.336
2135,82436.09
2136,67832.94
2137,118265.445
2138,133489.4
2139,156974.16
2140,140642.02
2141,148450.72
2142,127965.234
2143,140993.02
2144,129159.34
2145,138076.36
2146,166870.36
2147,138653.28
2148,137228.67
2149,159825.23
2150,214379.23
2151,112591.26
2152,176747.88
2153,173795.3
2154,113504.88
2155,150604.33
2156,292922.28
2157,221933.14
2158,231371.33
2159,206481.97
2160,174110.52
2161,243171.62
2162,398935.84
2163,359417.06
2164,236743.5
2165,182613.05
2166,159108.66
2167,222036.25
2168,199587.03
2169,203575.86
2170,224609.52
2171,157437.52
2172,141558.34
2173,168280.02
2174,225273.52
2175,311614.22
